idx,headline,summary,labels
272,a family with jamaican roots mourns 5 relatives killed in a bronx fir,"of the five families who lost loved ones in the deadly fire in the bronx last month, by count, the stewarts lost the most.",7
273,a far-right gathering bursts into brawl,"a white nationalist rally in charlottesville, va., became a scene of a constant stream of projectiles as attendees and counterprotesters clashed.",7
274,a fashion guide to miami art week,"everything you need to know about what gucci, louis vuitton and dior have planned for the galleries-a-go-go florida fairs.",5
275,a fateful choice for catalonia’s independence lead,carles puigdemont must decide whether to put the result of a referendum before parliament for a vote on a declaration of independence from spain.,5
276,"a father figure dies, and the bills pile up",a grieving mother and her son faced eviction in the bronx after her partner died. then her son’s teacher reached out with a solution.,7
277,a fed rate increase is expected. but what comes next?,"the federal reserve has signaled its move this week. investors, though, want to know whether the central bank will continue with its patient approach to rates.",5
278,a fight erupts to shield tax breaks threatened by g.o.p. plan,"less than 24 hours after republicans unveiled a sweeping plan to rewrite the tax code, washington lobbyists are already jockeying to protect valuable tax preferences.",5
279,a final work by sam shepard reveals his struggle with lou gehrig’s diseas,"the celebrated playwright spent the last months of his life working tirelessly on a final book, an intimate and philosophical look at his protagonist’s — and his own — health struggles.",7
280,a fire evacuation list: what to take and when to fle,"when wildfires threaten, be prepared to leave at a moment’s notice, officials say. here are some suggestions on how to get ready for such an emergency.",5
281,"a first date begins, a bit prematurely, at the bus stop",they connected online and decided to meet at a restaurant. what they didn’t know was that they were neighbors and both used mass transit.,6
282,a first-time visitor inhales stratford’s theatrical perfum,the renowned canadian repertory theater shows off a versatile troupe of actors in plays as varied as “timon of athens” and “guys and dolls.”,0
283,a first: cardinal pell appears in australian court on sexual charg,"a lawyer for cardinal george pell, one of pope francis’ top advisers, said the prelate would plead not guilty to all charges. the hearing lasted six minutes.",7
284,a fleeting but welcome sight: tiger woods atop the leaderboard,woods followed a first-round 69 with a 68 on friday and held the lead during the second round of the hero world challenge in the bahamas.,8
285,a flying cowboy rides to rescue cattle stranded in harvey’s flood,"the devastating rain put thousands of animals at risk of drowning, but a cowpoke in a helicopter is helping drive them to higher ground.",4
286,a food writer gives his bride ‘four stars’,the couple met on twitter and connected over a mutual love of mexican cuisine.,6
287,a foreign hand in protests? iranians see confirmation in their histori,"ayatollah ali khamenei’s accusation resonates for many iranians, whose country has long been subject to foreign interference.",5
288,a foster child of the opioid epidem,"addiction, prison and homeless shelters damaged our family but did not destroy us.",7
289,a game of cat and mouse with high stakes: deport,"as federal authorities detain more undocumented immigrants in new york’s courthouses, criminal law officials try to thwart them, saying arrests hamper justice.",5
290,a game of phone tag and he’s it,"the conversation flowed in person, just not so much over the phone, for lisa bridge and gilad berenstein.",5
291,a game to help students pay the right price for colleg,"payback walks students through picking a college and paying for it, from choosing majors to finding work. will it help them or scare them?",5
292,a gamer channel’s mission: send the trolls pack,"misscliks, a channel on the video game streaming platform twitch, aims to be a safe space for underrepresented gamers, with no tolerance for sexism or bullying.",5
293,a german soccer star orders himself an extra helping of chicago,"bastian schweinsteiger has been soaking up his new city, and reviving the moribund chicago fire, since joining major league soccer in march.",5
294,a glowing cotton study that might have deserved less glowing review,cotton experts were not impressed with a recent study published by scientists who claimed they created naturally glowing and magnetic cotton.,5
295,a good sport on and off the squash court,"marcy withington and david uprichard, who met in 2014 at a squash tournament in bermuda, were wed nov. 17 at the algonquin club in boston.",2
296,a grasshopper has been stuck in this van gogh painting for 128 year,"at the nelson-atkins museum of art in kansas city, mo., researchers found a grasshopper embedded in vincent van gogh’s 1889 painting “olive trees.”",5
297,a great migration from puerto rico is set to transform orlando,tens of thousands of new arrivals fleeing damage from hurricane maria have arrived. many expect to stay — and they could reshape florida and its politics.,5
298,a grecian artifact evokes tales from the ‘iliad’ and ‘odyssey’,an engraved stone with a finely detailed battle scene was found in the grave of a warrior buried about 1450 b.c.,5
299,"a greener, more healthful place to work",biophilic buildings aim not just to leave a minimal carbon footprint but also to promote the health of those who live and work there.,5
300,"a grieving farmer, a torn couple, a prom king: meet the people who stuck with us in 2017",we followed up with subjects whose stories stuck with us this year.,8
301,a guide to (somewhat) painless christmas travel,"it's the busiest holiday travel season in years, but don’t go canceling christmas just yet. here are some ways to avoid the bustle.",8
302,a guide to (somewhat) painless thanksgiving travel,here’s what you need to know to avoid the crowds and have as painless a trip as possible via this nation’s roads and airports this thanksgiving.,5
303,a guide to holiday events in new york c,"christmas stalwarts like the rockettes’ radio city show, participatory events including a festive caroling walk, and even a dose of taylor mac’s wild cabaret.",2
304,"a guide to joe arpaio, the longtime sheriff who escaped strif",he served six terms as sheriff of maricopa county in arizona before earning a criminal conviction and a presidential pardon. the times first mentioned him in 1994.,3
305,"a guide to reykjavik, as wonderfully weird as ev","almost a decade after the icelandic city was forced to reinvent itself, it’s now a health-and-wellness destination.",5
306,a guide to the violence in charlottesvil,"are you just catching up on the weekend’s events in charlottesville, va., or overwhelmed by the volume of news? here is an overview.",7
307,a gym chain is banning cable news. it’s for your health.,"life time has removed cable news stations from the large-screen tvs in its gyms, citing member requests and “our overall healthy way of life philosophy.”",5
308,"a half-century later, documents may shed light on j.f.k. assassin","with permission from president trump, the federal government on thursday will begin releasing the final documents on the 1963 killing of john f. kennedy.",5
309,a harassment t,also: what data is the f.b.i. hiding?,5
310,a hate crime? how the charlottesville car attack may become a federal cas,the announcement of a civil rights investigation puts the spotlight on what role the justice department may play in such cases under attorney general jeff sessions.,5
311,a haughty rant against argentina’s national drink,"dripping with snobbery, a voice message went viral and prompted a cascade of discussions about the sacred place of mate in argentine society.",5
312,a health care plan that’s universal and bipartisan,universal catastrophic coverage can offer greater access and lower costs to bridge the party divide.,5
313,a heart risk factor even doctors know little about,"up to one in five americans have high levels of lipoprotein(a) in their blood, putting them at risk of heart attacks and strokes.",5
314,a helping of science with your thanksgiving dinn,biology. chemistry. physics. it’s all there on your plate. take a moment to appreciate it before you dig in.,5
315,a historic tax heist,in which republican donors pick your children’s pockets.,3
316,a holiday gift guide for hardcover fan,"this season, there is a wide selection of coffee-table books that capture different sides of the city that never sleeps.",8
317,a hollywood party planner who isn’t instagram-obsess,"for clients like jeffrey katzenberg and reese witherspoon, yifat oren orchestrates events that are, at $2,000 a guest, expensive but discreet.",8
318,a home so uncluttered that it almost looks empti,"inside the jewelry designer raphaël van gend’s six-story 1920s townhouse in brussels, after its gut renovation.",5
319,"a hot microphone catches senate gossip, but no duel transpir","senator susan collins, republican of maine, and senator jack reed, democrat of rhode island, were recorded disparaging president trump and another g.o.p. lawmaker.",5
320,a house made for relax,"to create a place in bellport, n.y., with a carefree vibe — and a low-stress renovation budget — a brooklyn architect used a few simple tricks.",5
321,"a hoya again, patrick ewing learns value of knowing when to pivot",patrick ewing had spent years positioning himself for an n.b.a. coaching job when a phone call suggested his future might be back at georgetown.,0
322,a jail sentence ends. but the stigma doesn’t.,"harvard’s rejection of michelle jones, a former convict, reveals the lie we are telling ourselves about the possibility of redemption.",5
323,a joke about the nile lands an egyptian pop queen in court,the singer sherine abdel-wahab has been charged with incitement and harming the public interest after joking about a waterborne disease transmitted by parasitic worms.,5
324,a journalist abroad grapples with american pow,"in “notes on a foreign country,” suzy hansen argues that “americans were in active denial of their empire even as they laid its foundations.”",8
325,a judge wants a bigger role for female lawyers. so he made a rule.,"after a report showed a low percentage of women as lead lawyers, judge jack weinstein has urged for more substantive roles for junior female lawyers in his courtroom.",5
326,"a judge, a clerk and secret recordings: drama engulfs a staten island court","at the center of the spectacle are allegations that a former top judge, who is married to the district attorney, stayed involved in criminal matters.",5
327,a judge’s bid to clean up brazil from the bench,"judge sérgio moro, who has become the face of brazil’s anti-corruption crusade, worries that courtroom victories won’t be enough to end a culture of graft.",4
328,a judgment day cardinal law can’t avoid,"his protection of pedophile priests as archbishop of boston made me question my faith, yet the vatican intends to honor him in death.",7
329,a kremlin defender in congress finds challenges on all sid,"representative dana rohrabacher, republican of california, has laughed off suggestions that he is a russian asset. but investigators are calling.",8
330,a lack of resili,a psychiatrist writes that someone who is easily overwhelmed may be suffering from depression.,5
331,a landscape at peace with man and natur,"on the edge of peconic bay, a low-key garden offers solace and requires little work.",5
332,a late outburst propels the yankees over the indian,"with catcher gary sanchez benched, luis severino pitched a solid game, and jacoby ellsbury had a bases-loaded triple in the sixth that broke the game open.",8
333,a lebanese rocker caught in a human rights incident over rainbow flag,"hamed sinno, lead singer of the band mashrou’ leila, is teaching a class at new york university on the intersection of music and politics.",5
334,a legal industry built on private school sex abus,"at some law firms, investigating sexual misconduct at prep schools has become a lucrative practice area, at a cost of as much as $2 million to schools.",5
335,"a life of service ends in puerto rico, but lives on in the bronx","lorraine montenegro, who died in the aftermath of hurricane maria, helped thousands of families in the south bronx when the city had neither the money nor interest to do so.",7
336,a london meeting of an unlikely group: how a trump adviser came to learn of clinton ‘dirt’,interviews and records reveal new details about contacts between george papadopoulos and self-described kremlin intermediaries.,7
337,a long-dead cambodian king is back — and he looks familiar,some think prime minister hun sen considers himself the reincarnation of a 16th-century ruler. recently built statues certainly suggest a resemblance.,8
338,a long-tolerant spa town feels the chill of slovak popul,arab visitors have gone to piestany for vacation for decades. but a surge in islamophobia now threatens to make a familiar destination less welcoming.,5
339,a look back at california’s deadliest fir,"in 1933, a 47-acre blaze killed 29 people in los angeles. the men fighting the fire were largely unprepared for the task.",7
340,a look inside the senate’s late night,the capitol was brimming with tension as republicans tried to rally support in their latest attempt to repeal obamacare.,1
341,a lot like prayer: remembering denis johnson,"everywhere denis johnson went, he portrayed himself as an openhearted american bumbler not unlike his hapless characters.",7
342,"a love match, orchestrated by the mom","the bride lived in tokyo, the groom in cincinnati. they married after a whirlwind romance, thanks to an introduction from their mothers.",2
343,a luxurious menu of korean dessert,"eunji lee, the pastry chef at jungsik, has designed a dessert menu that becomes more indulgent as the evening progresses.",5
344,a mapathon to pinpoint areas hardest hit in puerto rico,"incomplete records of the island’s landscape can make it a challenge to deliver aid. using crowdsourcing, volunteers at columbia university are updating the maps.",5
345,a memoir of a childhood crushed by a despotic fath,"in “the only girl in the world,” maude julien describes a series of horrors growing up the daughter of a man who believed he was sculpting her into a superior being.",7
346,a memoir of a year on the international space st,"the nasa astronaut and naval pilot scott kelly put his “endurance” to the test, both on earth and beyond.",5
347,a middle-class tax cut? americans aren’t buying it,a poll finds that americans don’t expect their own taxes to decline next year and doubt that the republican plan will raise wages or economic growth.,5
348,a middle-class tax cut? it depends who and where you ar,"with details evolving, uncertainty remains, but house and senate republican proposals are unfavorable to those in high-cost states that are democratic bastions.",3
349,"a military couple together, but mostly apart for now","ashley iorio and david sands met at the united states naval academy in annapolis, md.; they married on veterans day.",8
350,a missing prime minister is the antihero of beirut’s marathon,"a times correspondent reflects on lebanon’s feelings, earnest and ironic, for saad hariri.",5
351,a missing tycoon’s links to china’s troubled dalian wanda,"associates of xiao jianhua, who disappeared from hong kong’s four seasons hotel in january, helped dalian wanda with a share sale and privatization.",5
352,a modern airport in salt lake city to link the mountains and the coast,"when facilities are finished in 2023, they will improve efficiency at one of the country’s busiest airports, a hub for nine airlines with 329 daily flights.",5
353,a month has passed since trump declared an opioid emergency. what next?,"while the president’s opioid commission has urged him to move swiftly, president trump and his cabinet are confronting warnings from deficit hawks about the potential costs.",5
354,a more conciliatory tone on climate from the u.s. at global talk,"in a brief address at the united nations climate conference in bonn, a state department official mentions climate change and not coal, drawing (polite) applause.",4
355,a mushroom out of a fairy tale that you might find in the forest,"recently mushroom hunters have been sharing photos of the fly agaric, which has a reputation for strange and dangerous effects when ingested by other living things.",5
356,a nafta battleground on the shores of canada,"a fight over a scuttled quarry project exemplifies one of the key disputes that has endangered a trade pact between the united states, mexico and canada.",8
357,a new american prosciutto,niman ranch’s cured ham is aged for at least a year.,5
358,a new book highlights some old divisions among democrat,a disclosure in the book reignites the anger bernie sanders’s supporters felt in 2016. and it underlines the continuing divisions in the party over how to oppose president trump.,5
359,a new brooklyn clinic for hotel workers who enjoy no-cost car,"the health center opening in august promises to provide checkups, dental care and physical therapy without having to wait to be seen.",4
360,a new push to expand new york’s childhood sex assault law,activists hope this will be the year that new york changes its limits on how long victims of child sex abuse have to sue their attackers.,4
361,a new street was meant to bridge belfast’s sectarian divide. then the doorbell rang.,"on a belfast street built to overcome sectarian divisions, at least three catholic families have fled following a threat.",5
362,a new type of labor law for a new type of work,"if unions are going to return to their old strength, they need rules tailored to modern workplaces.",5
363,"a new way for machines to see, taking shape in toronto",one of the pioneers of so-called computer vision is working on ways to deal with issues his old ideas could not solve.,5
364,a new way for therapists to get inside heads: virtual r,"limbix, a start-up using google headsets, helps psychologists expose patients to their anxieties in the safety of an office.",5
365,"a new york perch for aviary, chicago’s high-concept bar",the first branch of grant achatz’s experimental bar unfolds its quirky charms here next month.,5
366,a new ‘she’s gotta have it’: spike lee’s feminist breakthrough,"critics have long noted mr. lee’s “woman problem.” but in his new netflix series, based on his 1986 film, he has created his most nuanced female character yet.",5
367,a newly assertive c.i.a. expands its taliban hunt in afghanistan,"the assignment heralds a shift for the agency, which once viewed such a mission as risky and a drain on resources.",5
368,a night in belgrade with an undercover crowd monitor: ‘try to act casual’,next year’s world cup will be the first with an anti-discrimination monitor at every match. a times reporter spent an evening with one at a testy game in the balkans to see how a tough job gets done.,5
369,"a nixon mask, a crowd of thousands, a lost business card",beth stebner and michael cooper met in october 2010 at a political rally on the national mall in washington.,6
370,"a normal new york commute, a boom and then chao","as commuters headed to work on monday morning, someone in a crowded subway corridor near times square was wearing a bomb.",1
371,"a north korean defector is spurned, for decades, by south korea",kim seok-cheol fled his home country three decades ago but is still struggling to become a citizen in the south.,7
372,"a novelist asks, what if women’s bodies became deadly weapons?","in “the power,” by naomi alderman, women gain the ability to harness a dangerous electricity and the world starts to change in their favor.",5
373,a nuclear deal with north korea may be tillerson’s mission imposs,the task of bridging the gap between kim jong-un and president trump has fallen largely to the secretary of state. but neither side seems interested.,1
374,a one-vote victory in virginia lasts one day as judges declare a ti,"a panel of judges agreed to count a challenged ballot for the republican incumbent, so control of the house of delegates may be decided in a drawing.",8
375,a pacifist japan starts to embrace the militari,"as the north korean missile threat grows, there are signs that japan’s citizens are moving away from the country’s postwar pacifism.",8
376,"a paintbrush in one hand, and a drink in the oth","paint-and-sip shops, many of them franchise operations, continue to spread as more and more people seek diversions in experiences rather than in buying things.",5
377,"a pair of aarons, judge and hicks, homer to propel the yankees past the met","judge tied the score in the sixth and hicks put the yankees ahead to stay in the eighth, and dellin betances closed out the victory at yankee stadium.",5
378,a partial win for prosecutors who targeted fraternity after student’s death,pi delta psi was convicted of manslaughter and assault after a pledge’s death. some contend that it could “send a message” for tougher approach to hazing.,7
379,a partner in the mad science of documentary mak,"recruited to film bedouin women in a lebanese refugee camp when the male director was barred, a sculptor finds herself at the center of the project.",5
380,a peek inside some of new york’s most glamorous apart,“life at the top” is a coffee-table book filled with photos of and details about some of the city’s most storied and exclusive buildings.,5
381,a peruvian chef makes a striking los angeles comeback,"after making a splash in the los angeles dining scene, ricardo zarate disappeared. he makes a return with his excellent new restaurant, rosaliné.",5
382,a pesticide and the e.p.a.,the american academy of pediatrics responds to a column by nicholas kristof.,5
383,"a philadelphia theater heading, and sweating, in a new direct","repertory companies have largely disappeared on american stages. but with an eye on europe, and highly physical training, the wilma theater is going against the grain.",5
384,a photographer’s search for the magic in everyday lif,"shawn walker, a founding member of the kamoinge workshop, documented the lives of regular people and liberated his subjects from stereotypes and invisibility.",5
385,a pianist with modern flair takes over the salzburg festiv,"markus hinterhäuser trades his piano bench for an impresario’s chair at one of classical music’s grandest, and most important, festivals.",5
386,a pizzeria and fine-dining restaurant — all in on,"in kent, conn. chef joel viehland has opened swyft, a casual restaurant for pizza and small plates. come summer, it will welcome a more upscale counterpart, ore hill.",0
387,a plan to decrease fertil,a reader says governments should allocate money to decreasing infertility rather than increasing it.,5
388,a plane for the patriots? how about two?,the team posted a drawing on twitter of two boeing 767 wide-body jets adorned with the patriots’ colors and logo.,8
389,"a police bombing, homes on fire and an opera that grapples with it al","“we shall not be moved,” directed by bill t. jones, reflects on the deadly 1985 attack in philadelphia on the members of the black radical group, move.",5
390,a political conservative goes to berkeley,the bay area braces itself for a “fascist” named ben shapiro.,3
391,"a polymathic italian designer, with muses and friend","the first new york museum show devoted to the design maverick ettore sottsass lavishly contextualizes his work, from a red olivetti typewriter to his role in the memphis design group.",5
392,a population of billions may have contributed to this bird’s extinct,"a new study suggests passenger pigeons were hyper-adapted to living in a large, stable population, leaving them unable to cope when humans hunted them en masse.",7
393,a post-obama democratic party in search of itself,the 44th president left office as one of the most popular in american history. he also left behind a party struggling to find an identity — and to reconnect with voters in time for the 2018 elections.,5
394,a potent fuel flows to north korea. it may be too late to halt it.,"despite a long record of intelligence warnings, there is no evidence that washington has ever moved with urgency to cut off pyongyang’s access to a rocket fuel.",1
395,"a president who fans, rather than douses, the nation’s racial fir","after his latest incendiary comments, the president’s critics say yes. the white house calls such suggestions “insulting.”",1
396,a presidential bellwether is still waiting to start winning under trump,"voters in indiana’s vigo county have an almost unerring record in choosing the winning presidential candidate, and now many would like to see president trump change his tone.",5
397,a prewar apartment? how about a post-2016 apart,"never mind closet space, prewar charm and location; for some new yorkers, new is the only option — brand new.",8
398,a proposal that needed no rehears,"alexis rodda and kelvin dinkins jr., who met at princeton performing with the triangle club, were married at the princeton chapel.",8
399,a provocative museum places african art on the global stag,zeitz mocaa in cape town is a public museum with a private collection. can its global ambitions and corporate partnership coexist?,8
400,a question for angry white vot,a reader asks: “what are you angry about? you voted for this!”,5
401,"a quick, satisfying fix for weeknight chicken","when pounded thin and marinated, chicken breasts stay juicy and tender.",5
402,a rabbi finds love on tind,"“being a rabbi really impeded my dating life,” the groom said.",5
403,"a rabbi, an imam and a message of inclusion at muslim parad","after white supremacists marched in charlottesville, va., earlier this year, organizers decided that this year’s muslim day parade must also be a platform.",4
404,a race to save 10 stranded whal,"long after sunset, local officials and nonprofits worked to rescue a pod of whales that had become stranded off the coast of indonesia.",4
405,a radical move: giving up income to get health insur,anne cornwell had bad news: health insurance costs for her and her husband this year would be hugely unaffordable. but she found that taking a big pay cut would qualify them for subsidies.,5
406,"a rebel, a warrior and a race fiend",donald trump’s insults are about a lot more than football and flags.,3
407,a record-breaking tower is proposed for queen,the family that owns a stretch of the long island city waterfront is looking to turn it into a mixed-use development with the city’s tallest building outside manhattan.,8
408,a refusal to compromise? civil war historians beg to diff,historians respond to john kelly’s claim that “the lack of an ability to compromise” led to the civil war.,5
409,"a remnant from caligula’s ship, once a coffee table, heads hom","investigators in manhattan seized the mosaic from the home of a collector, asserting that it had been looted from italy decades ago.",5
410,"a replacement home arrives, little assembly requir","for the first time, new york city will bring in dozens of modular houses as part of a long-troubled hurricane sandy rebuilding program",4
411,"a reporter’s unforgettable drive home to beaumont, texa","all i can remember is clutching the steering wheel tight, inching forward as water splashed against the car.",7
412,a republican health care fix,it’s conservative to offer government assistance.,5
413,a republican tax proposal would make academia even whit,"taxing free tuition would be harm all graduate students, but it would be devastating for students of color.",5
414,"a revival comes to newark, but some worry it’s ‘not for us’","newark, long viewed as a symbol of decaying american cities, welcomes new businesses and residents, and with them, a new set of challenges.",8
415,a rightward tilt and big ratings at fox new,"the network’s prime time hosts, who gave roy moore the benefit of the doubt over sexual misconduct allegations, have been drawing viewers after a slump.",8
416,a rite of passage for a los angeles mayor: a natural disast,"the fires in los angeles are a test not only for the city but for its mayor, eric garcetti.",7
417,a roadmap for catalonia,the central government in madrid and the catalan parliament have painted themselves into a corner. here is a way out.,8
418,"a robot makes a mean caesar salad, but will it cost jobs?",a new robot that tosses salads could reduce germs at salad bars. its inventor says it won’t put people out of work. others are not so sure.,5
419,a roundup of the season’s romance novel,"robert gottlieb on what the genre has to offer nowadays, and what it always had to offer.",5
420,"a routine run in, except for the senator in the passenger seat","a cyclist accused senator martin golden of impersonating a police officer to justify driving in a bike lane, an episode amplified by social media.",5
421,a rush to find survivors amid the mud of southern california enclav,more than a dozen people are missing around montecito in the aftermath of mudslides that killed 17 people and destroyed 100 homes.,7
422,a russian developer helps out the kremlin on occasion. was he a conduit to trump?,aras agalarov had developed a reputation as a fixer for the kremlin’s toughest jobs. did that include trying to pass dirt to trump’s son and aides?,5
423,a salad a day may be good for brain health,"older men and women who ate the most lettuce, spinach, kale and collard greens scored the equivalent of 11 years younger on cognitive tests than those who ate little or none.",5
424,a san francisco hotel wired for a tech central crowd,the centrally located axiom hotel in san francisco is promoted as a modern hotel for tech-loving travelers.,5
425,a second woman accuses al franken of inappropriate touch,"lindsey menz told cnn that in 2010, when mr. franken was a senator, he grabbed her rear end as they took a photo. mr. franken says he does not remember it.",7
426,a secret goodbye letter from my moth,"“all my love,” our mother had written, but the paper wasn’t enough to contain it. so she wrapped it in a box.",7
427,a seed artist germinates histori,"an exhibition using plants brought to new york in ships’ ballast illuminates the city’s hidden past using stinging nettle, milk thistle and amaranth.",5
428,a selfie for your shelf,"you can now get a remarkably lifelike, 3-d-printed miniature figurine made for display in home or office. isn’t technology marvelous?",5
429,a sex pistols concert film languished for four decades. here’s why.,the story of the documentary “d.o.a.: a right of passage” involved the founder of high times and a race to capture the band’s only united states tour.,5
430,a shadow delegation stalks the official u.s. team at climate talk,"al gore, jerry brown and michael r. bloomberg are in bonn, germany, telling other countries that the united states is still serious about climate change.",5
431,"a sister’s nurturing, in countless home haircut",as she trimmed my hair i’d relish her stories about moving to new york in 1960 as a “career girl” instead of marrying young down south.,5
432,a smarter minimum wag,"prices are different all over america. regional minimums should be, too.",5
433,a smartphone app to relieve your car-buying agoni,"several new apps allow people to secure a loan, browse a dealership’s offerings and even negotiate a price — no haggling required.",5
434,a smoky lobster salad with a tapa twist,"this spin on the spanish pulpo a la gallega skips the octopus, but keeps the sea salt, olive oil, pimentón and boiled potatoes.",5
435,a space station is expected to fall out of the sky. you’ll probably be fine.,"the 19,000-pound chinese station is expected to plummet to earth in march, but experts say the odds are incredibly low that it will hurt anyone.",5
436,a spark of romance under fluorescent light,"rose burlingham, an art dealer and writer, marries and louis weigele, a clinical social worker.",8
437,a split from trump indicates that flynn is moving to cooperate with muel,"lawyers for michael t. flynn, president trump’s former national security adviser, are said to have terminated an information-sharing agreement with the president’s legal team.",5
438,a spy novel whose clues are found on new york landmark,a new digital book about patricia neal and roald dahl sends readers across the city to solve its riddles.,5
439,a star-spangled revue kicks up its heels in the badland,"medora, n.d., population 132 — except in summer when 100,000 tourists pour into town to see a musical celebration of old west values.",2
440,a starburst is born: watch the building of the metropolitan opera,"the operatic-scale drama of the met’s 1966 move to lincoln center is explored in “the opera house,” a new documentary.",5
441,a start-up suggests a fix to the health care morass,"aledade, a tech start-up, is working to reduce health care costs while improving care. the results are on view at two medical practices in southeast kansas.",5
442,"a stick insect. a tree lobster. whatever you call it, it’s not extinct",a genetic analysis showed that a stick insect found on another island was the same species as one that had been wiped out by rats on australia’s lord howe island.,5
443,"a storm forces houston, the limitless city, to consider its limit","as it reels from the impact of hurricane harvey, a muscular metropolitan area that embraced growth now wonders whether growth made its flooding woes worse.",5
444,"a story of a big dream and a single, small step","you’ve heard the one about the consultant who hung it all up to write a cookbook, right? no, really. she well understood the power of micro-steps.",5
445,"a stranger in maryland, touched by a hurricane story, sends 3 cups to houston","after reading about a woman who lost cups that had belonged to her late mother, the stranger found three identical pieces and had them sent to texas.",2
446,a strict olympic crackdown on russian logos and typographi,"the athletes from russia at the winter olympics are most definitely, positively not representing russia.",5
447,"a successful marriage is never as easy as a, b, c","eric sirota and cara london had nothing in common when they met 25 years ago. they have not grown more alike, only more tolerant of their differences.",5
448,"a sunday march, this one down the aisl","the rev. al sharpton, the bride’s father, had advice: “you can start life in one place and end up in a better place if you work hard enough and believe in yourself.”",2
449,a surge of migrants crossing into quebec tests canada’s welcom,prime minister justin trudeau’s government must balance its public compassion toward asylum seekers with a strict immigration system.,5
450,a surprise from the supervolcano under yellowston,"the conditions that lead to supereruptions can emerge within a single human lifetime, according to a study of the volcano’s remnants in the national park.",5
451,a symphony breathes life into 400 broken school instru,david lang’s “symphony for a broken orchestra” had its premiere as part of a project to fix damaged instruments from philadelphia’s public schools.,2
452,a target of bullies perseveres to earn a ‘prize’: his diploma,"in high school, derrick cox endured threats and harassment. as a young adult, he is hoping to make a name for himself to justify the years of anguish.",4
453,a taste of indian nostalgia finds an eager audi,"a take on kwality, a beloved brand, in the united states is inspiring childlike elation among those who missed its wide-ranging flavors.",5
454,a tax cut that lifts the economy? opinions are split,"economists are still parsing the details of the g.o.p. tax plan, but even some ardent supporters say expectations about heady growth and job gains are exaggerated.",5
455,a tax loophole for the rich that just won’t di,"despite president trump’s campaign promises and populist fury, carried interest survives in the house republican plan for a tax overhaul.",3
456,"a tax plan to turbocharge inequality, in 3 chart",tax cuts that mainly benefit the wealthy and spending cuts that mostly hit everyone else will only widen the gap.,1
457,a tax-cut bill to make scrooge mcduck proud,republicans have made clear where their values lie. well-heeled campaign funders matter. middle-class families don’t.,7
458,"a teacher vanishes again. this time, in the virgin islands.","nine years ago, hannah upp disappeared in new york and was found weeks later in a fugue state. now she is missing in the hurricane-devastated virgin islands.",7
459,a teenager said she had been raped in her home country. the u.s. opposed her abortion.,"an official who temporarily blocked an undocumented teenager’s abortion said that although the girl had been raped, it was not possible to “cure violence with further violence.”",3
460,a tesla too pricey? e-bikes offer entry-level electric transport,"e-bikes, already popular elsewhere, are making inroads in the united states. but some models have drawn the scrutiny of lawmakers.",5
461,"a textile designer’s calming, sunlit lif","amid the bustle of marrakesh, valerie barkowski has found — and restored — her space.",5
462,a thanksgiving snapshot: readers share their holiday stori,"so many of us come together to celebrate thanksgiving, but the holiday means something different to everyone. here are your stories.",2
463,"a third of the three tenors, josé carreras exits on his term","not just “the other guy,” mr. carreras reflects on pavarotti, domingo, his career and his brush with death as his final tour arrives at carnegie hall.",5
464,a tillerson slip offers a peek into secret planning on north korea,secretary of state rex w. tillerson offered tantalizing details about how the united states would race inside north korea to seize its nuclear weapons in the event of a collapse.,1
465,a timely guide to the north korea crisi,"north korea, long a source of global tension, overtook the news this week when president trump threatened “fire and fury like the world has never seen.”",1
466,a times reporter’s favorite tech tools for work and hom,"telling stories with data requires many of the same tools as other kinds of reporting, says an upshot writer, claire cain miller.",5
467,a tired brooklyn transit hub is finally getting attent,"new york city officials aim to transform broadway junction from a pass-through to a destination stop with offices, stores, restaurants and other amenities.",5
468,"a top republican vows a vote on health care, but uncertainty reign","it was not clear how long a delay caused by the absence of senator john mccain would last, and detractors said they would use it to mobilize more opposition.",5
469,a touch of madness: this week’s eight best classical music moments on youtub,"the pianist vikingur olafsson, the music of alexander hamilton's time and barbara cook were among the highlights.",8
470,a tour of bill whitaker’s high-rise living room in harlem,the “60 minutes” correspondent has filled his home with furniture and art bought while covering news around the globe.,5
471,a tour of nobu matsuhisa’s home sushi bar,the japanese chef behind the nobu restaurants built a space to make sushi for an exclusive group of customers: his family.,5
472,a tour of philipp plein’s master bathroom in manhattan,the german fashion designer known for his over-the-top runway shows created a fittingly luxe room to take a soak.,5
473,a tour of richard meier’s summer house in the hampton,the pritzker prize-winning architect reads and paints watercolors in the study of his simple farmhouse.,0
474,a town turns the tables on traffic app,"leonia, n.j., is fed up with out-of-towners using its residential roads to avoid congested highways. two readers offer their views.",5
475,a tranquil oasis in greec,"casa cook rhodes, a 95-room adults-only resort on the island of rhodes, opened a year ago as the first greek hotel by the tour operator thomas cook.",5
476,a tribeca store with built-in p.r. buzz,"180 the store showcases brands represented by the public relations firm williamson, which happens to live upstairs.",0
477,a triple wedding. a defiant protest.,"israel denied them the right to marry. so they said “i do” in front of 1,300 strangers.",2
478,"a trove of yiddish artifacts rescued from the nazis, and oblivion","hidden in a church basement and forgotten, the books and documents recently discovered provide sharp new insights into jewish life and literature.",5
